Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201700000001,17,1,11,1820,5,2,1,1,1,477,rue nationale,M,5051326,0292191,590
201700000002,17,2,13,1630,1,2,3,1,3,005,5 rue sonneville,M,5053611,0295314,590
201700000003,17,3,7,1150,1,2,9,1,5,052,rue Jules Guesde,M,5052174,0288786,590
201700000004,17,4,22,1300,1,2,1,1,6,005,46 rue Sonneville,M,5053723,0295700,590
201700000005,17,5,20,1230,1,2,1,1,2,011,Rue roger salengro,M,5052999,0293798,590
201700000006,17,5,30,1400,1,1,1,1,7,005,Route des ansereuilles,M,5054956,0294679,590
201700000007,17,6,30,2140,1,2,1,1,3,477,"38, rue Jules Guesde",M,5051159,0290832,590
201700000008,17,7,7,1740,1,2,1,1,1,477,116 rue camille desmouli,M,5050902,0291391,590
201700000009,17,12,21,830,1,1,1,2,6,005,route des ansereuilles,M,5055120,0294735,590
201700000010,17,6,29,620,2,1,6,1,7,250,route d�partementale 141,M,5059231,0289663,590
201700000011,17,7,7,1715,1,2,9,1,6,051,29 rue du g�n�ral lecler,M,5053167,0280677,590
201700000012,17,9,24,1638,1,1,1,1,7,524,D145,M,5057954,0290483,590
201700000013,17,11,30,715,2,1,1,2,1,257,rue du vert touquet,M,5062351,0285818,590
201700000014,17,12,17,1630,3,1,1,2,1,524,D145,M,5058064,0290676,590
201700000015,17,1,5,605,5,1,1,1,7,586,D19 - rue de Lille,M,5051584,0315609,590
201700000016,17,3,17,800,1,2,1,1,5,256,Boulevard du petit quinq,M,5057672,0311491,590
201700000017,17,5,10,940,1,2,1,1,6,586,37 rue de roubaix,M,5052733,0317197,590
201700000018,17,6,20,1410,1,1,3,7,3,034,D 549 - Route de Pont -�,M,5053136,0309178,590
201700000019,17,8,9,745,1,1,6,1,3,034,D54,M,5054769,0310034,590
